MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
29034112,2024-10-18,11,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,6.719999999999999,36.72,11.2,61.2,50.0,3,8,37.110596,7.110595703125,False
29034325,2024-10-18,21,Sexta,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,3000,False,0.0,505.9200000000001,3505.92,63.24000000000001,438.24,375.0,2,6,3497.6045,497.6044921875,False
29034010,2024-10-18,19,Sexta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,200,False,0.0,2.5,202.5,2.5,202.5,200.0,2,4,216.26917,16.2691650390625,False
29034346,2024-10-18,22,Sexta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2500,False,0.0,37.039999999999964,2537.04,12.346666666666655,845.68,833.3333333333334,2,8,2575.2559,75.255859375,False
29033956,2024-10-18,16,Sexta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,85.48000000000002,285.48,213.70000000000005,713.7,500.0,3,6,275.74817,75.7481689453125,False
29033572,2024-10-18,8,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,18.66000000000001,78.66000000000001,93.30000000000005,393.3,300.0,2,4,71.110596,11.110595703125,False
29034208,2024-10-18,17,Sexta,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,3000,False,0.0,264.8000000000002,3264.8,52.960000000000036,652.96,600.0,2,5,3357.7236,357.7236328125,False
29033630,2024-10-18,10,Sexta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,21.72,81.72,54.3,204.29999999999998,150.0,3,7,86.00037,26.0003662109375,False
29033560,2024-10-18,8,Sexta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,51.0,351.0,51.0,351.0,300.0,2,4,374.81287,74.8128662109375,False
29034047,2024-10-18,23,Sexta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,44.80000000000001,244.8,11.200000000000003,61.2,50.0,4,6,250.79602,50.7960205078125,False
29033542,2024-10-18,7,Sexta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,44.2,124.2,44.2,124.2,80.0,1,4,110.63672,30.63671875,False
29033583,2024-10-18,9,Sexta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,True,-5.299999999999997,-5.299999999999997,74.7,-5.299999999999997,74.7,80.0,1,6,103.86072,23.8607177734375,False
29009431,2024-10-18,5,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,44.400000000000006,194.4,22.200000000000003,97.2,75.0,1,3,243.94183,93.94183349609375,False
29033665,2024-10-18,12,Sexta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,34.25999999999999,334.26,57.09999999999999,557.1,500.0,2,9,337.97107,37.9710693359375,False
28927749,2024-10-14,11,Segunda,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,41.599999999999994,201.6,20.799999999999997,100.8,80.0,3,8,178.96375,18.9637451171875,False
28922001,2024-10-14,20,Segunda,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,4000,False,0.0,667.5200000000004,4667.52,83.44000000000005,583.44,500.0,2,4,4922.3823,922.38232421875,False
28927175,2024-10-14,15,Segunda,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,5000,False,0.0,755.1999999999998,5755.2,251.73333333333326,1918.3999999999999,1666.6666666666667,2,5,5838.163,838.1630859375,False
28886429,2024-10-14,5,Segunda,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,39.0,189.0,19.5,94.5,75.0,1,2,210.0766,60.07659912109375,False
28455660,2024-10-01,21,Terça,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1600,False,0.0,453.03999999999996,2053.04,453.03999999999996,2053.04,1600.0,3,8,2003.94,403.93994140625,False
28455519,2024-10-01,21,Terça,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2000,False,0.0,344.3199999999997,2344.3199999999997,43.039999999999964,293.03999999999996,250.0,3,8,2360.9185,360.91845703125,False
28446128,2024-10-01,17,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,10.5,40.5,17.5,67.5,50.0,2,7,36.633545,6.633544921875,False
28983924,2024-10-16,16,Quarta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,16.0,216.0,40.0,540.0,500.0,3,7,224.1424,24.14239501953125,False
29034116,2024-10-18,14,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,26.700000000000003,56.7,44.50000000000001,94.50000000000001,50.0,2,7,46.753418,16.75341796875,False
28983147,2024-10-16,9,Quarta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,22.599999999999994,102.6,22.599999999999994,102.6,80.0,1,6,100.81543,20.8154296875,False
28983459,2024-10-16,23,Quarta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,23.19999999999999,223.2,5.799999999999997,55.8,50.0,4,6,229.84076,29.84075927734375,False
29033732,2024-10-18,13,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,17.400000000000006,77.4,87.00000000000003,387.0,300.0,4,8,80.35681,20.3568115234375,False
29034058,2024-10-18,23,Sexta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,365.52,965.52,456.9,1206.8999999999999,750.0,4,6,939.38513,339.3851318359375,False
28983523,2024-10-16,13,Quarta,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2500,False,0.0,223.5999999999999,2723.6,44.719999999999985,544.72,500.0,4,8,2827.0325,327.032470703125,False
29034121,2024-10-18,19,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,2.3999999999999986,32.4,3.999999999999998,54.0,50.0,2,4,42.245728,12.2457275390625,False
28983349,2024-10-16,21,Quarta,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2000,False,0.0,119.03999999999996,2119.04,14.879999999999995,264.88,250.0,3,7,2133.314,133.31396484375,False
28983326,2024-10-16,11,Quarta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,994.3199999999997,3994.3199999999997,331.4399999999999,1331.4399999999998,1000.0,3,8,3762.795,762.794921875,False
29034084,2024-10-18,23,Sexta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,200,False,0.0,3.4000000000000057,203.4,1.7000000000000028,101.7,100.0,4,6,226.30719,26.30718994140625,False
28983529,2024-10-16,23,Quarta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,True,-17.80000000000001,-17.80000000000001,142.2,-8.900000000000006,71.1,80.0,4,6,179.44617,19.4461669921875,False
29029310,2024-10-18,20,Sexta,Progressive KO,15% Flat,14,Turbo,720,10080.0,0.2,True,False,7.0,7.0,,4000,False,0.0,663.1200000000008,4663.120000000001,94.73142857142868,666.1600000000001,571.4285714285714,2,6,4579.4736,579.4736328125,False
29033650,2024-10-18,11,Sexta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,True,-17.80000000000001,-17.80000000000001,142.2,-8.900000000000006,71.1,80.0,3,8,174.37756,14.3775634765625,False
28886312,2024-10-14,0,Segunda,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,35.079999999999984,235.07999999999998,87.69999999999996,587.6999999999999,500.0,2,3,237.6394,37.639404296875,False
28843748,2024-10-13,5,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,39.0,189.0,19.5,94.5,75.0,1,3,242.29456,92.2945556640625,False
28886981,2024-10-13,15,Domingo,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,6000,False,0.0,713.5200000000004,6713.52,237.84000000000015,2237.84,2000.0,3,6,6816.657,816.6572265625,False
28886233,2024-10-13,23,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,55.2,115.2,276.0,576.0,300.0,3,5,90.22388,30.223876953125,False
28886210,2024-10-13,22,Domingo,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,4.0,4.0,,200,False,0.0,19.599999999999994,219.6,4.899999999999999,54.9,50.0,2,7,233.97626,33.97625732421875,False
28882939,2024-10-14,1,Segunda,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1400,False,0.0,54.6400000000001,1454.64,18.213333333333367,484.88000000000005,466.6666666666667,1,5,1522.8663,122.8663330078125,False
28881041,2024-10-13,19,Domingo,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2400,True,-569.5999999999999,-569.5999999999999,1830.4,-71.19999999999999,228.8,300.0,2,4,2039.7566,-360.243408203125,True
28884180,2024-10-13,8,Domingo,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,38.39999999999998,338.4,38.39999999999998,338.4,300.0,2,4,319.2542,19.25421142578125,False
28886463,2024-10-13,11,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,8.340000000000003,38.34,13.900000000000006,63.900000000000006,50.0,3,8,38.731934,8.73193359375,False
28886108,2024-10-13,21,Domingo,Regular,15% Flat,14,Turbo,600,8400.0,0.2,False,False,15.0,,,2000,False,0.0,1.0,2001.0,0.06666666666666667,133.4,133.33333333333334,2,6,2023.1602,23.16015625,False
28884549,2024-10-13,13,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,36.27999999999999,116.27999999999999,181.39999999999992,581.3999999999999,400.0,3,6,111.49011,31.4901123046875,False
28957569,2024-10-15,14,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,2000,True,-116.79999999999995,-116.79999999999995,1883.2,-116.79999999999995,1883.2,2000.0,2,6,2464.232,464.23193359375,False
28965408,2024-10-15,21,Terça,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1600,False,0.0,339.52,1939.52,339.52,1939.52,1600.0,3,7,1970.7603,370.76025390625,False
28843595,2024-10-12,21,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,27.159999999999997,227.16,135.79999999999998,1135.8,1000.0,2,7,231.66321,31.6632080078125,False
28847675,2024-10-12,19,Sábado,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,200,True,-0.19999999999998863,-0.19999999999998863,199.8,-0.19999999999998863,199.8,200.0,3,6,217.19055,17.1905517578125,False
28843551,2024-10-13,1,Domingo,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1500,False,0.0,234.48000000000002,1734.48,78.16000000000001,578.16,500.0,1,5,1925.5862,425.586181640625,False
28847575,2024-10-12,17,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,16.439999999999998,46.44,27.4,77.4,50.0,2,4,41.67102,11.6710205078125,False
28843603,2024-10-12,23,Sábado,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,1.5999999999999943,201.6,0.3999999999999986,50.4,50.0,4,6,243.52917,43.5291748046875,False
28843538,2024-10-13,0,Domingo,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1500,False,0.0,76.96000000000004,1576.96,10.99428571428572,225.28,214.28571428571428,2,3,1685.02,185.02001953125,False
28959856,2024-10-15,15,Terça,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-16.80000000000001,-16.80000000000001,133.2,-8.400000000000006,66.6,75.0,1,5,140.92566,-9.0743408203125,True
28966688,2024-10-16,0,Quarta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,2000,False,0.0,544.0799999999999,2544.08,77.72571428571428,363.44,285.7142857142857,2,3,2414.96,414.9599609375,False
28966743,2024-10-16,0,Quarta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,39.400000000000006,239.4,98.50000000000001,598.5,500.0,2,3,273.54462,73.54461669921875,False
28958505,2024-10-15,11,Terça,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,38.0,198.0,19.0,99.0,80.0,2,6,184.22852,24.228515625,False
28966790,2024-10-16,1,Quarta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,537.04,2537.04,179.01333333333332,845.68,666.6666666666666,1,5,2525.1924,525.1923828125,False
28966526,2024-10-15,23,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,34.3,114.3,171.49999999999997,571.5,400.0,4,6,115.11902,35.1190185546875,False
29005574,2024-10-17,8,Quinta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,148.2,448.2,148.2,448.2,300.0,2,4,385.78284,85.7828369140625,False
29004045,2024-10-17,18,Quinta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,213.88999999999987,1713.8899999999999,356.4833333333331,2856.483333333333,2500.0,1,3,1757.42,257.4200439453125,False
29003603,2024-10-17,11,Quinta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,896.6399999999999,3896.64,298.87999999999994,1298.8799999999999,1000.0,3,8,3489.2156,489.215576171875,False
29005896,2024-10-17,10,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,34.72000000000003,234.72000000000003,86.80000000000007,586.8000000000001,500.0,3,7,239.85803,39.8580322265625,False
29008933,2024-10-18,3,Sexta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,128.5,328.5,25.7,65.7,40.0,1,4,354.6197,154.61968994140625,False
29004213,2024-10-17,21,Quinta,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1500,True,-25.11999999999989,-25.11999999999989,1474.88,-25.11999999999989,1474.88,1500.0,3,7,1529.4567,29.4566650390625,False
29006302,2024-10-17,12,Quinta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,True,-5.299999999999997,-5.299999999999997,74.7,-5.299999999999997,74.7,80.0,2,7,104.723145,24.72314453125,False
28983678,2024-10-17,2,Quinta,Regular,15% Flat,15,Turbo,420,6300.0,0.2,True,True,0.6,0.6,0.6,240,False,0.0,36.48000000000002,276.48,60.80000000000003,460.80000000000007,400.0,1,2,313.1786,73.1785888671875,False
29005468,2024-10-17,7,Quinta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,31.599999999999994,111.6,31.599999999999994,111.6,80.0,1,4,109.46277,29.4627685546875,False
29105294,2024-10-21,12,Segunda,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,114.72000000000003,414.72,191.20000000000005,691.2,500.0,2,6,385.30243,85.30242919921875,False
29105221,2024-10-21,17,Segunda,Regular,15% Flat,15,Turbo,720,10800.0,0.2,True,True,11.0,11.0,11.0,10000,True,-733.6000000000004,-733.6000000000004,9266.4,-66.69090909090913,842.4,909.0909090909091,2,5,9770.012,-229.98828125,True
29106929,2024-10-21,18,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,486.1200000000001,1986.1200000000001,810.2000000000003,3310.2000000000003,2500.0,1,5,1913.7004,413.700439453125,False
29108742,2024-10-21,10,Segunda,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,58.120000000000005,258.12,145.3,645.3,500.0,3,7,241.04993,41.0499267578125,False
29105724,2024-10-21,15,Segunda,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,4000,False,0.0,992.3000000000002,4992.3,330.7666666666667,1664.1000000000001,1333.3333333333333,2,6,5474.995,1474.9951171875,False
29105645,2024-10-21,14,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,345.1399999999999,1345.1399999999999,575.2333333333331,2241.9,1666.6666666666667,2,5,1308.8905,308.8905029296875,False
29105106,2024-10-21,11,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,9.419999999999995,39.419999999999995,15.699999999999992,65.69999999999999,50.0,3,8,39.01001,9.010009765625,False
29083547,2024-10-21,2,Segunda,Regular,15% Flat,15,Turbo,420,6300.0,0.2,True,True,0.6,0.6,0.6,240,False,0.0,39.18000000000001,279.18,65.30000000000001,465.3,400.0,1,2,310.1723,70.17230224609375,False
28546214,2024-10-05,1,Sábado,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,3000,True,-565.9200000000001,-565.9200000000001,2434.08,-188.64000000000001,811.36,1000.0,1,4,2361.3467,-638.6533203125,True
28544606,2024-10-04,14,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,16.980000000000004,46.980000000000004,28.300000000000008,78.30000000000001,50.0,1,5,56.90503,26.905029296875,False
28544982,2024-10-04,16,Sexta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,125.44000000000005,325.44000000000005,313.60000000000014,813.6000000000001,500.0,3,5,286.03955,86.03955078125,False
28548295,2024-10-05,2,Sábado,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,2000,True,-53.440000000000055,-53.440000000000055,1946.56,-7.634285714285722,278.08,285.7142857142857,2,4,1932.9368,-67.063232421875,True
28545205,2024-10-04,22,Sexta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2500,True,-36.88000000000011,-36.88000000000011,2463.12,-12.29333333333337,821.04,833.3333333333334,2,7,2619.7869,119.786865234375,False
28550870,2024-10-04,11,Sexta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,11.0,171.0,5.5,85.5,80.0,3,8,174.37756,14.3775634765625,False
28545753,2024-10-04,23,Sexta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,200,False,0.0,32.19999999999999,232.2,16.099999999999994,116.1,100.0,4,6,226.30719,26.30718994140625,False
28545052,2024-10-04,18,Sexta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,173.23000000000002,1673.23,288.7166666666667,2788.7166666666667,2500.0,1,5,1719.5063,219.50634765625,False
28517194,2024-10-04,0,Sexta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,33.27999999999997,233.27999999999997,83.19999999999993,583.1999999999999,500.0,2,3,264.6355,64.635498046875,False
28509573,2024-10-03,20,Quinta,Progressive KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,7.0,7.0,,4000,False,0.0,410.5600000000004,4410.56,58.65142857142863,630.08,571.4285714285714,1,5,4376.0713,376.0712890625,False
28509549,2024-10-03,18,Quinta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,84.0,1584.0,140.0,2640.0,2500.0,1,4,1795.2666,295.2666015625,False
28512782,2024-10-03,10,Quinta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,67.0,567.0,11.166666666666666,94.5,83.33333333333333,3,7,612.8579,112.85791015625,False
28508681,2024-10-03,12,Quinta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,3.480000000000018,303.48,5.800000000000031,505.80000000000007,500.0,2,8,350.29315,50.29315185546875,False
28509518,2024-10-03,15,Quinta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,5000,False,0.0,866.0799999999999,5866.08,288.6933333333333,1955.36,1666.6666666666667,2,6,5584.4854,584.4853515625,False
28512904,2024-10-03,11,Quinta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,27.19999999999999,187.2,13.599999999999994,93.6,80.0,3,8,180.06335,20.0633544921875,False
28509731,2024-10-03,21,Quinta,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,78.7199999999998,1578.7199999999998,78.7199999999998,1578.7199999999998,1500.0,3,6,1541.3964,41.3963623046875,False
28445045,2024-10-01,10,Terça,Regular,20% Flat,11,Turbo,360,3960.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,65.75999999999999,365.76,164.39999999999998,914.4,750.0,3,5,374.41626,74.416259765625,False
28509811,2024-10-04,1,Sexta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,114.63999999999987,2114.64,38.21333333333329,704.88,666.6666666666666,1,5,2300.358,300.35791015625,False
28983701,2024-10-16,15,Quarta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,6000,False,0.0,32.399999999999636,6032.4,10.799999999999878,2010.8,2000.0,2,7,6110.707,110.70703125,False
28983666,2024-10-16,14,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,13.740000000000002,43.74,22.900000000000006,72.9,50.0,2,8,43.443604,13.443603515625,False
28983950,2024-10-16,16,Quarta,Mystery Bounty,10% Flat,15,Hyper,600,9000.0,0.2,True,False,0.6,0.6,,600,False,0.0,46.38000000000011,646.3800000000001,77.30000000000018,1077.3000000000002,1000.0,3,7,667.9854,67.98541259765625,False
28967016,2024-10-16,2,Quarta,Regular,15% Flat,15,Turbo,420,6300.0,0.2,True,True,0.6,0.6,0.6,240,False,0.0,67.25999999999999,307.26,112.1,512.1,400.0,2,4,340.4259,100.4259033203125,False
28983068,2024-10-16,7,Quarta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,28.900000000000006,108.9,28.900000000000006,108.9,80.0,1,4,112.38074,32.3807373046875,False
28983244,2024-10-16,10,Quarta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,2.1999999999999886,502.2,0.36666666666666475,83.7,83.33333333333333,3,7,539.5606,39.56060791015625,False
28983478,2024-10-16,23,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,16.480000000000004,96.48,82.40000000000002,482.4,400.0,4,6,112.87439,32.8743896484375,False
28984037,2024-10-16,17,Quarta,Progressive KO,15% Flat,15,Turbo,720,10800.0,0.2,True,False,2.2,2.2,,1000,False,0.0,122.88000000000011,1122.88,55.8545454545455,510.40000000000003,454.5454545454545,2,7,1140.264,140.2640380859375,False
28984016,2024-10-16,16,Quarta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,219.0,819.0,31.285714285714285,117.0,85.71428571428571,3,7,820.50854,220.508544921875,False
28983706,2024-10-17,3,Quinta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,70.0,270.0,14.0,54.0,40.0,1,2,296.51843,96.5184326171875,False
28983433,2024-10-16,22,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,21.840000000000003,51.84,36.400000000000006,86.4,50.0,2,9,42.733154,12.733154296875,False
28551033,2024-10-04,13,Sexta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,345.0,945.0,49.285714285714285,135.0,85.71428571428571,4,7,734.8058,134.8057861328125,False
28545239,2024-10-04,23,Sexta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,278.4,878.4,347.99999999999994,1098.0,750.0,4,6,939.38513,339.3851318359375,False
28545146,2024-10-04,20,Sexta,Regular,15% Flat,15,Hyper,420,6300.0,0.2,True,True,0.2,1.0,1.0,1500,True,-156.58999999999992,-156.58999999999992,1343.41,-782.9499999999996,6717.05,7500.0,3,6,1231.8513,-268.148681640625,True
28548369,2024-10-05,3,Sábado,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,209.5,409.5,41.9,81.9,40.0,1,4,396.41333,196.413330078125,False
28546187,2024-10-05,0,Sábado,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,67.48000000000002,267.48,168.70000000000005,668.7,500.0,1,2,258.26154,58.26153564453125,False
28551025,2024-10-04,13,Sexta,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2400,False,0.0,609.5999999999999,3009.6,121.91999999999999,601.92,480.0,4,7,2756.4697,356.4697265625,False
28550973,2024-10-04,12,Sexta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,29.799999999999997,109.8,29.799999999999997,109.8,80.0,2,9,98.51416,18.51416015625,False
28958010,2024-10-15,11,Terça,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,True,-51.80000000000001,-51.80000000000001,448.2,-8.633333333333335,74.7,83.33333333333333,2,6,491.2683,-8.731689453125,True
