"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
9316,1575.200,1560.183105,15.016895,225.507121,0.953333,0.953333
9317,572.000,442.026825,129.973175,16893.026232,22.722583,22.722583
9318,1073.600,862.439819,211.160181,44588.621898,19.668422,19.668422
9319,276.325,278.878174,2.553174,6.518697,-0.923975,0.923975
9320,492.80,492.967224,0.167224,0.027964,-0.033933,0.033933
9321,95.04,111.110321,16.070321,258.255218,-16.909008,16.909008
9322,1439.68,1455.803955,16.123955,259.981927,-1.119968,1.119968
9323,173.36,173.176849,0.183151,0.033544,0.105648,0.105648
9324,538.20,482.683502,55.516498,3082.081528,10.315217,10.315217
9325,182.70,218.217056,35.517056,1261.461286,-19.440096,19.440096
9326,315.90,356.238831,40.338831,1627.221251,-12.769494,12.769494
9327,73.80,65.051605,8.748395,76.534411,11.854193,11.854193
9328,414.00,446.827850,32.827850,1077.667758,-7.929432,7.929432
9329,496.32,529.024841,32.704841,1069.606645,-6.589467,6.589467
9330,189.2,186.748627,2.451373,6.009231,1.295652,1.295652
9331,624.6,542.958557,81.641443,6665.325194,13.070996,13.070996
9332,135.0,102.556580,32.443420,1052.575528,24.032163,24.032163
9333,1159.2,1087.263062,71.936938,5174.923117,6.205740,6.205740
9334,1373.4,1120.127441,253.272559,64146.988937,18.441281,18.441281
9335,397.8,356.238831,41.561169,1727.330805,10.447755,10.447755
9336,151.2,116.539337,34.660663,1201.361549,22.923719,22.923719
9337,690.3,653.437134,36.862866,1358.870905,5.340123,5.340123
9338,140.4,109.483032,30.916968,955.858896,22.020632,22.020632
9339,676.8,617.135132,59.664868,3559.896493,8.815731,8.815731
9340,1081.520,1127.853760,46.333760,2146.817294,-4.284133,4.284133
9341,425.040,456.620117,31.580117,997.303802,-7.429917,7.429917
9342,1717.760,1472.751221,245.008779,60029.301933,14.263272,14.263272
9343,128.700,87.164185,41.535815,1725.223963,32.273361,32.273361
9344,144.000,82.870605,61.129395,3736.802876,42.450968,42.450968
9345,107.100,103.410675,3.689325,13.611119,3.444748,3.444748
9346,117.900,67.398376,50.501624,2550.413980,42.834286,42.834286
9347,1413.275,1287.364380,125.910620,15853.484258,8.909138,8.909138
9348,399.520,392.139587,7.380413,54.470490,1.847320,1.847320
9349,251.680,242.494141,9.185859,84.380012,3.649817,3.649817
9350,227.92,194.477539,33.442461,1118.398194,14.672894,14.672894
9351,429.30,368.331940,60.968060,3717.104377,14.201738,14.201738
9352,71.10,56.855133,14.244867,202.916234,20.034975,20.034975
9353,847.80,638.554565,209.245435,43783.651889,24.680990,24.680990
9354,155.70,116.257629,39.442371,1555.700599,25.332287,25.332287
9355,411.30,349.269897,62.030103,3847.733621,15.081474,15.081474
9356,157.50,91.114502,66.385498,4407.034351,42.149523,42.149523
9357,603.90,373.720642,230.179358,52982.536808,38.115476,38.115476
9358,1823.36,1953.832031,130.472031,17022.950939,-7.155583,7.155583
9359,249.04,261.826416,12.786416,163.492435,-5.134282,5.134282
9360,484.880000,581.916870,97.036870,9416.154162,-20.012554,20.012554
9361,157.520000,166.995300,9.475300,89.781316,-6.015300,6.015300
9362,132.300000,133.107605,0.807605,0.652226,-0.610435,0.610435
9363,238.500000,205.167892,33.332108,1111.029393,13.975726,13.975726
9364,74.700000,61.353363,13.346637,178.132718,17.866984,17.866984
9365,88.200000,98.636871,10.436871,108.928283,-11.833187,11.833187
9366,79.200000,73.372192,5.827808,33.963342,7.358343,7.358343
9367,200.700000,155.976532,44.723468,2000.188592,22.283741,22.283741
9368,2215.833333,2125.165283,90.668050,8220.695314,4.091826,4.091826
9369,55.800000,57.087006,1.287006,1.656383,-2.306462,2.306462
9370,117.040000,139.092407,22.052407,486.308664,-18.841770,18.841770
9371,224.100000,213.712341,10.387659,107.903453,4.635278,4.635278
9372,116.100000,113.494049,2.605951,6.790980,2.244574,2.244574
9373,80.966667,93.439575,12.472909,155.573447,-15.404992,15.404992
9374,896.725000,991.862854,95.137854,9051.211264,-10.609479,10.609479
9375,1614.800000,1664.291992,49.491992,2449.457291,-3.064899,3.064899
9376,48.400000,47.138641,1.261359,1.591026,2.606113,2.606113
9377,149.400000,139.640625,9.759375,95.245400,6.532380,6.532380
9378,229.680000,270.631195,40.951195,1677.000378,-17.829674,17.829674
9379,870.316667,840.723389,29.593278,875.762102,3.400289,3.400289
9380,88.883333,98.999298,10.115965,102.332743,-11.381172,11.381172
9381,430.320000,384.864502,45.455498,2066.202303,10.563185,10.563185
9382,425.920000,389.659637,36.260363,1314.813892,8.513421,8.513421
9383,261.360000,273.106750,11.746750,137.986147,-4.494471,4.494471
9384,385.450000,356.342255,29.107745,847.260840,7.551627,7.551627
9385,102.080000,103.823151,1.743151,3.038574,-1.707632,1.707632
9386,684.650000,648.397705,36.252295,1314.228887,5.295011,5.295011
9387,112.640000,110.920105,1.719895,2.958039,1.526895,1.526895
9388,669.683333,807.712036,138.028703,19051.922797,-20.611040,20.611040
9389,98.560000,109.757233,11.197233,125.378019,-11.360829,11.360829
9390,94.16,105.812378,11.652378,135.777911,-12.375083,12.375083
9391,264.88,283.438538,18.558538,344.419318,-7.006394,7.006394
9392,67.76,59.104370,8.655630,74.919929,12.773952,12.773952
9393,281.60,217.374771,64.225229,4124.880025,22.807255,22.807255
9394,197.12,170.955963,26.164037,684.556825,13.273152,13.273152
9395,97.68,106.974762,9.294762,86.392600,-9.515522,9.515522
9396,342.30,356.238831,13.938831,194.290998,-4.072109,4.072109
9397,212.95,223.376450,10.426450,108.710851,-4.896196,4.896196
9398,49.28,59.484955,10.204955,104.141103,-20.708106,20.708106
9399,106.48,109.483032,3.003032,9.018203,-2.820278,2.820278
9400,126.72,112.105377,14.614623,213.587200,11.533004,11.533004
9401,100.32,115.649323,15.329323,234.988129,-15.280425,15.280425
9402,466.40,405.194305,61.205695,3746.137049,13.123005,13.123005
9403,86.24,106.543182,20.303182,412.219214,-23.542651,23.542651
9404,103.84,106.544037,2.704037,7.311815,-2.604042,2.604042
9405,107.36,99.381134,7.978866,63.662302,7.431880,7.431880
9406,240.24,341.482056,101.242056,10249.953835,-42.142048,42.142048
9407,74.80,92.093628,17.293628,299.069567,-23.119823,23.119823
9408,441.76,491.589478,49.829478,2482.976832,-11.279762,11.279762
9409,264.88,242.494141,22.385859,501.126700,8.451321,8.451321
9410,377.52,373.720642,3.799358,14.435121,1.006399,1.006399
9411,722.50,654.206604,68.293396,4663.987937,9.452373,9.452373
9412,154.88,170.412476,15.532476,241.257798,-10.028716,10.028716
9413,1114.10,1148.209229,34.109229,1163.439470,-3.061595,3.061595
9414,117.90,113.260529,4.639471,21.524695,3.935090,3.935090
9415,495.90,430.711395,65.188605,4249.554187,13.145514,13.145514
9416,124.20,137.040497,12.840497,164.878359,-10.338564,10.338564
9417,148.50,170.412476,21.912476,480.156586,-14.755876,14.755876
9418,1296.90,1148.209229,148.690771,22108.945525,11.465091,11.465091
9419,766.80,743.900574,22.899426,524.383723,2.986362,2.986362
9420,153.12,166.995300,13.875300,192.523958,-9.061716,9.061716
9421,308.00,374.995239,66.995239,4488.362083,-21.751701,21.751701
9422,392.48,442.026825,49.546825,2454.887863,-12.624038,12.624038
9423,1381.60,1455.803955,74.203955,5506.226949,-5.370871,5.370871
9424,126.90,128.681488,1.781488,3.173700,-1.403852,1.403852
9425,78.32,87.704834,9.384834,88.075109,-11.982679,11.982679
9426,109.12,112.538147,3.418147,11.683729,-3.132466,3.132466
9427,891.90,863.310791,28.589209,817.342870,3.205428,3.205428
9428,68.40,71.776154,3.376154,11.398413,-4.935897,4.935897
9429,857.12,848.185547,8.934453,79.824453,1.042381,1.042381
9430,290.70,330.859192,40.159192,1612.760694,-13.814651,13.814651
9431,36.00,47.138641,11.138641,124.069331,-30.940670,30.940670
9432,88.00,114.670044,26.670044,711.291244,-30.306868,30.306868
9433,1405.36,1455.803955,50.443955,2544.592604,-3.589397,3.589397
9434,198.88,196.139862,2.740138,7.508356,1.377785,1.377785
9435,68.64,70.586212,1.946212,3.787742,-2.835391,2.835391
9436,440.88,449.135162,8.255162,68.147705,-1.872428,1.872428
9437,242.00,273.106750,31.106750,967.629926,-12.854029,12.854029
9438,41.36,59.211700,17.851700,318.683209,-43.161752,43.161752
9439,101.20,109.757233,8.557233,73.226231,-8.455764,8.455764
9440,385.20,408.352081,23.152081,536.018868,-6.010405,6.010405
9441,288.64,313.450958,24.810958,615.583649,-8.595814,8.595814
9442,252.56,270.631195,18.071195,326.568091,-7.155209,7.155209
9443,128.48,124.571442,3.908558,15.276828,3.042153,3.042153
9444,383.68,384.864502,1.184502,1.403045,-0.308721,0.308721
9445,619.52,665.449341,45.929341,2109.504348,-7.413698,7.413698
9446,53.68,58.387054,4.707054,22.156362,-8.768730,8.768730
9447,531.00,576.298706,45.298706,2051.972770,-8.530830,8.530830
9448,122.40,117.910095,4.489905,20.159245,3.668223,3.668223
9449,189.90,226.370255,36.470255,1330.079465,-19.204979,19.204979
9450,625.50,662.805115,37.305115,1391.671586,-5.964047,5.964047
9451,57.60,63.135193,5.535193,30.638360,-9.609710,9.609710
9452,872.96,889.352234,16.392234,268.705332,-1.877776,1.877776
9453,551.70,534.999756,16.700244,278.898154,3.027052,3.027052
9454,163.80,162.424561,1.375439,1.891834,0.839707,0.839707
9455,804.60,756.055054,48.544946,2356.611810,6.033426,6.033426
9456,170.10,113.140442,56.959558,3244.391260,33.485925,33.485925
9457,612.00,511.076599,100.923401,10185.532845,16.490752,16.490752
9458,126.90,94.831055,32.068945,1028.417253,25.271036,25.271036
9459,690.30,698.094849,7.794849,60.759665,-1.129197,1.129197
9460,1509.30,1387.462402,121.837598,14844.400203,8.072457,8.072457
9461,163.80,194.477539,30.677539,941.111403,-18.728656,18.728656
9462,135.00,117.688446,17.311554,299.689900,12.823373,12.823373
9463,161.92,161.946777,0.026777,0.000717,-0.016537,0.016537
9464,217.80,188.382370,29.417630,865.396955,13.506717,13.506717
9465,155.76,151.385773,4.374227,19.133864,2.808312,2.808312
9466,1356.96,1129.464600,227.495400,51754.157199,16.765078,16.765078
9467,270.16,277.401550,7.241550,52.440051,-2.680467,2.680467
9468,876.50,1255.170654,378.670654,143391.464426,-43.202585,43.202585
9469,261.36,273.106750,11.746750,137.986147,-4.494471,4.494471
9470,95.920000,97.493958,1.573958,2.477342,-1.640907,1.640907
9471,647.683333,807.712036,160.028703,25609.185720,-24.707862,24.707862
9472,174.240000,173.788055,0.451945,0.204254,0.259380,0.259380
9473,1576.080000,1693.916992,117.836992,13885.556728,-7.476587,7.476587
9474,272.800000,278.691467,5.891467,34.709387,-2.159629,2.159629
9475,190.080000,177.054596,13.025404,169.661151,6.852591,6.852591
9476,134.640000,119.488892,15.151108,229.556086,11.253051,11.253051
9477,1135.200000,1087.263062,47.936938,2297.950071,4.222775,4.222775
9478,113.520000,138.179230,24.659230,608.077611,-21.722366,21.722366
9479,237.600000,362.675140,125.075140,15643.790741,-52.641052,52.641052
9480,312.40,289.924377,22.475623,505.153609,7.194501,7.194501
9481,142.56,124.571442,17.988558,323.588231,12.618237,12.618237
9482,135.52,108.686462,26.833538,720.038740,19.800426,19.800426
9483,459.36,384.864502,74.495498,5549.579229,16.217237,16.217237
9484,452.32,449.135162,3.184838,10.143191,0.704112,0.704112
9485,306.00,278.691467,27.308533,745.755959,8.924357,8.924357
9486,97.20,102.556580,5.356580,28.692945,-5.510884,5.510884
9487,89.10,91.596527,2.496527,6.232648,-2.801938,2.801938
9488,436.50,502.379730,65.879730,4340.138854,-15.092722,15.092722
9489,130.50,126.203278,4.296722,18.461823,3.292508,3.292508
9490,641.70,669.591797,27.891797,777.952333,-4.346548,4.346548
9491,525.60,396.182251,129.417749,16748.953762,24.622859,24.622859
9492,419.40,500.851257,81.451257,6634.307320,-19.420901,19.420901
9493,315.90,302.904694,12.995306,168.877988,4.113741,4.113741
9494,1508.40,1287.364380,221.035620,48856.745361,14.653648,14.653648
9495,131.40,116.574615,14.825385,219.792026,11.282637,11.282637
9496,103.84,111.638000,7.798000,60.808812,-7.509631,7.509631
9497,103.84,101.301117,2.538883,6.445927,2.444995,2.444995
9498,188.10,175.355865,12.744135,162.412965,6.775191,6.775191
9499,2067.30,1955.085449,112.214551,12592.105407,5.428073,5.428073
9500,311.40,278.878174,32.521826,1057.669178,10.443746,10.443746
9501,100.80,107.979889,7.179889,51.550805,-7.122906,7.122906
9502,189.00,188.094620,0.905380,0.819713,0.479037,0.479037
9503,117.90,113.241577,4.658423,21.700903,3.951164,3.951164
9504,1302.40,1387.462402,85.062402,7235.612292,-6.531204,6.531204
9505,114.30,98.718750,15.581250,242.775352,13.631890,13.631890
9506,864.16,862.439819,1.720181,2.959022,0.199058,0.199058
9507,250.20,238.073151,12.126849,147.060476,4.846862,4.846862
9508,452.70,511.076599,58.376599,3407.827325,-12.895206,12.895206
9509,97.20,99.967072,2.767072,7.656685,-2.846781,2.846781
9510,247.28,244.717514,2.562486,6.566334,1.036269,1.036269
9511,60.30,63.613190,3.313190,10.977226,-5.494510,5.494510
9512,449.10,368.331940,80.768060,6523.479565,17.984427,17.984427
9513,93.28,91.114502,2.165498,4.689382,2.321503,2.321503
9514,498.08,495.719360,2.360640,5.572620,0.473948,0.473948
9515,1011.12,1117.944336,106.824336,11411.438748,-10.564951,10.564951
9516,572.88,509.894806,62.985194,3967.134675,10.994483,10.994483
9517,171.60,179.625854,8.025854,64.414340,-4.677071,4.677071
9518,403.04,456.620117,53.580117,2870.828958,-13.293995,13.293995
9519,711.92,845.275391,133.355391,17783.660209,-18.731794,18.731794
9520,58.08,64.307922,6.227922,38.787017,-10.723007,10.723007
9521,151.20,161.900970,10.700970,114.510769,-7.077361,7.077361
9522,737.10,805.961304,68.861304,4741.879149,-9.342193,9.342193
9523,94.50,102.556580,8.056580,64.908475,-8.525481,8.525481
9524,72.90,57.181213,15.718787,247.080253,21.562122,21.562122
9525,218.70,223.376450,4.676450,21.869181,-2.138294,2.138294
9526,600.30,498.156036,102.143964,10433.389305,17.015486,17.015486
9527,1525.50,1615.091064,89.591064,8026.558830,-5.872898,5.872898
9528,170.10,200.930038,30.830038,950.491271,-18.124655,18.124655
9529,190.80,172.730530,18.069470,326.505754,9.470372,9.470372
9530,902.88,848.185547,54.694453,2991.483203,6.057777,6.057777
9531,226.16,215.486191,10.673809,113.930203,4.719583,4.719583
9532,89.76,107.161346,17.401346,302.806858,-19.386527,19.386527
9533,94.16,103.327301,9.167301,84.039408,-9.735876,9.735876
9534,459.36,505.455444,46.095444,2124.789989,-10.034710,10.034710
9535,718.08,845.275391,127.195391,16178.667396,-17.713262,17.713262
9536,92.70,95.869873,3.169873,10.048095,-3.419496,3.419496
9537,102.96,84.945618,18.014382,324.517971,17.496486,17.496486
9538,92.40,98.636871,6.236871,38.898564,-6.749861,6.749861
9539,698.72,643.478882,55.241118,3051.581136,7.906045,7.906045
9540,373.12,357.532043,15.587957,242.984389,4.177733,4.177733
9541,377.52,415.858582,38.338582,1469.846835,-10.155378,10.155378
9542,101.20,115.048340,13.848340,191.776516,-13.684130,13.684130
9543,496.30,407.336487,88.963513,7914.506678,17.925350,17.925350
9544,66.00,94.345428,28.345428,803.463315,-42.947619,42.947619
9545,655.60,669.591797,13.991797,195.770380,-2.134197,2.134197
9546,187.44,200.930038,13.490038,181.981137,-7.196990,7.196990
9547,963.00,1012.244446,49.244446,2425.015442,-5.113650,5.113650
9548,399.52,422.233948,22.713948,515.923423,-5.685309,5.685309
9549,189.20,180.846008,8.353992,69.789177,4.415429,4.415429
9550,293.90,349.269897,55.369897,3065.825545,-18.839707,18.839707
9551,814.00,853.275818,39.275818,1542.589869,-4.825039,4.825039
9552,650.32,743.900574,93.580574,8757.323780,-14.389927,14.389927
9553,105.60,130.256958,24.656958,607.965578,-23.349392,23.349392
9554,574.65,596.228821,21.578821,465.645507,-3.755124,3.755124
9555,54.56,57.077759,2.517759,6.339109,-4.614661,4.614661
9556,532.40,417.401001,114.998999,13224.769776,21.600113,21.600113
9557,484.88,575.614197,90.734197,8232.694465,-18.712712,18.712712
9558,228.80,316.107147,87.307147,7622.537955,-38.158718,38.158718
9559,133.40,139.640625,6.240625,38.945400,-4.678130,4.678130
9560,1815.44,1454.634766,360.805234,130180.417152,19.874258,19.874258
9561,462.60,482.683502,20.083502,403.347061,-4.341440,4.341440
9562,121.50,113.260529,8.239471,67.888890,6.781458,6.781458
9563,93.60,100.551788,6.951788,48.327361,-7.427124,7.427124
9564,60.30,68.777527,8.477527,71.868462,-14.058917,14.058917
9565,152.24,175.456360,23.216360,538.999365,-15.249842,15.249842
9566,396.90,409.638428,12.738428,162.267541,-3.209480,3.209480
9567,865.04,843.406250,21.633750,468.019139,2.500896,2.500896
9568,727.20,848.185547,120.985547,14637.502553,-16.637176,16.637176
9569,962.72,1117.944336,155.224336,24094.594467,-16.123518,16.123518
9570,1708.966667,1882.952637,173.985970,30271.117775,-10.180770,10.180770
9571,96.800000,103.808929,7.008929,49.125092,-7.240630,7.240630
9572,526.250000,482.683502,43.566498,1898.039731,8.278669,8.278669
9573,71.280000,70.468384,0.811616,0.658721,1.138631,1.138631
9574,663.500000,454.863678,208.636322,43529.114867,31.444811,31.444811
9575,77.437500,67.398376,10.039124,100.784001,12.964163,12.964163
9576,754.160000,709.282532,44.877468,2013.987158,5.950656,5.950656
9577,113.400000,106.974762,6.425238,41.283684,5.665995,5.665995
9578,66.600000,80.126678,13.526678,182.971030,-20.310328,20.310328
9579,103.840000,97.493958,6.346042,40.272255,6.111366,6.111366
9580,159.28,172.272827,12.992827,168.813557,-8.157224,8.157224
9581,91.52,103.823151,12.303151,151.367516,-13.443128,13.443128
9582,93.60,91.784943,1.815057,3.294433,1.939164,1.939164
9583,115.20,113.260529,1.939471,3.761549,1.683569,1.683569
9584,723.60,682.847900,40.752100,1660.733623,5.631855,5.631855
9585,707.40,547.851501,159.548499,25455.723385,22.554212,22.554212
9586,248.16,257.745667,9.585667,91.885002,-3.862696,3.862696
9587,199.76,179.277161,20.482839,419.546708,10.253724,10.253724
9588,359.04,384.117615,25.077615,628.886761,-6.984630,6.984630
9589,123.30,110.604004,12.695996,161.188317,10.296834,10.296834
9590,472.50,430.711395,41.788605,1746.287486,8.844149,8.844149
9591,142.20,105.812378,36.387622,1324.059040,25.589045,25.589045
9592,135.90,117.131744,18.768256,352.247419,13.810343,13.810343
9593,123.20,131.799133,8.599133,73.945094,-6.979816,6.979816
9594,496.80,514.330750,17.530750,307.327178,-3.528734,3.528734
9595,214.20,220.113113,5.913113,34.964910,-2.760557,2.760557
9596,108.90,80.133087,28.766913,827.535274,26.415898,26.415898
9597,534.16,491.589478,42.570522,1812.249383,7.969620,7.969620
9598,640.80,673.434021,32.634021,1064.979326,-5.092700,5.092700
9599,112.50,108.550232,3.949768,15.600668,3.510905,3.510905
9600,316.80,373.018005,56.218005,3160.464128,-17.745583,17.745583
9601,1025.10,767.914429,257.185571,66144.418079,25.088828,25.088828
9602,376.64,320.614655,56.025345,3138.839334,14.875039,14.875039
9603,48.60,60.285950,11.685950,136.561421,-24.045164,24.045164
9604,1032.24,1117.944336,85.704336,7345.233198,-8.302753,8.302753
9605,470.80,509.894806,39.094806,1528.403849,-8.303909,8.303909
9606,114.40,162.424561,48.024561,2306.358416,-41.979511,41.979511
9607,116.16,101.752960,14.407040,207.562796,12.402755,12.402755
9608,698.72,857.540466,158.820466,25223.940518,-22.730202,22.730202
9609,119.68,114.670044,5.009956,25.099660,4.186126,4.186126
9610,98.56,87.704834,10.855166,117.834629,11.013764,11.013764
9611,1012.00,1057.010010,45.010010,2025.900979,-4.447629,4.447629
9612,645.05,648.397705,3.347705,11.207129,-0.518984,0.518984
9613,139.04,109.757233,29.282767,857.480463,21.060678,21.060678
9614,128.48,117.550323,10.929677,119.457829,8.506909,8.506909
9615,272.80,278.701050,5.901050,34.822389,-2.163141,2.163141
9616,54.56,57.181213,2.621213,6.870760,-4.804277,4.804277
9617,102.08,115.048340,12.968340,168.177838,-12.704095,12.704095
9618,648.55,542.958557,105.591443,11149.552808,16.281157,16.281157
9619,267.52,281.038574,13.518574,182.751849,-5.053295,5.053295
9620,727.2,779.576782,52.376782,2743.327316,-7.202528,7.202528
9621,124.2,107.161346,17.038654,290.315715,13.718723,13.718723
9622,398.7,500.851257,102.151257,10434.879373,-25.621083,25.621083
9623,303.3,454.863678,151.563678,22971.548482,-49.971539,49.971539
9624,118.8,140.293732,21.493732,461.980502,-18.092367,18.092367
9625,88.2,76.415680,11.784320,138.870199,13.360907,13.360907
9626,508.5,511.076599,2.576599,6.638863,-0.506706,0.506706
9627,227.7,242.494141,14.794141,218.866597,-6.497207,6.497207
9628,597.6,643.478882,45.878882,2104.871799,-7.677189,7.677189
9629,113.4,134.011810,20.611810,424.846724,-18.176200,18.176200
9630,104.4000,98.718750,5.681250,32.276602,5.441810,5.441810
9631,107.1000,110.299927,3.199927,10.239531,-2.987793,2.987793
9632,299.7000,356.275024,56.575024,3200.733387,-18.877219,18.877219
9633,410.4000,484.231812,73.831812,5451.136393,-17.990207,17.990207
9634,1138.7200,1254.532104,115.812104,13412.443547,-10.170376,10.170376
9635,212.0800,183.472595,28.607405,818.383609,13.488969,13.488969
9636,388.9600,437.569092,48.609092,2362.843805,-12.497196,12.497196
9637,55.4375,71.930115,16.492615,272.006341,-29.749925,29.749925
9638,1503.9200,1457.559570,46.360430,2149.289441,3.082639,3.082639
9639,208.5600,180.846008,27.713992,768.065336,13.288258,13.288258
9640,228.6,221.406250,7.193750,51.750039,3.146872,3.146872
9641,132.0,144.095490,12.095490,146.300866,-9.163250,9.163250
9642,584.1,680.450745,96.350745,9283.465991,-16.495591,16.495591
9643,315.0,356.342255,41.342255,1709.182019,-13.124525,13.124525
9644,147.6,162.424561,14.824561,219.767595,-10.043740,10.043740
9645,86.4,106.544037,20.144037,405.782221,-23.314857,23.314857
9646,74.7,91.236877,16.536877,273.468316,-22.137721,22.137721
9647,1449.0,1489.594727,40.594727,1647.931825,-2.801568,2.801568
9648,473.4,514.330750,40.930750,1675.326256,-8.646124,8.646124
9649,90.0,97.739532,7.739532,59.900363,-8.599481,8.599481
9650,319.44,389.659637,70.219637,4930.797484,-21.982105,21.982105
9651,894.60,978.482361,83.882361,7036.250460,-9.376521,9.376521
9652,123.30,87.461517,35.838483,1284.396840,29.066085,29.066085
9653,232.32,242.494141,10.174141,103.513137,-4.379365,4.379365
9654,109.12,94.831055,14.288945,204.173958,13.094708,13.094708
9655,1123.75,1091.514893,32.235107,1039.102150,2.868530,2.868530
9656,158.40,180.846008,22.446008,503.823289,-14.170460,14.170460
9657,983.84,1001.915588,18.075588,326.726895,-1.837249,1.837249
9658,154.00,166.137939,12.137939,147.329574,-7.881779,7.881779
9659,108.00,106.974762,1.025238,1.051113,0.949294,0.949294
9660,56.70,73.667023,16.967023,287.879859,-29.924202,29.924202
9661,705.60,671.844482,33.755518,1139.434967,4.783945,4.783945
9662,1186.24,1197.069458,10.829458,117.277161,-0.912923,0.912923
9663,285.12,270.631195,14.488805,209.925468,5.081652,5.081652
9664,909.00,859.860840,49.139160,2414.657061,5.405848,5.405848
9665,790.24,644.166504,146.073496,21337.466261,18.484700,18.484700
9666,92.70,91.596527,1.103473,1.217652,1.190370,1.190370
9667,209.70,243.346649,33.646649,1132.097000,-16.045136,16.045136
9668,274.50,294.918182,20.418182,416.902171,-7.438318,7.438318
9669,438.30,405.194305,33.105695,1095.987014,7.553204,7.553204
9670,103.50,113.090302,9.590302,91.973883,-9.265992,9.265992
9671,432.00,389.466125,42.533875,1809.130481,9.845804,9.845804
9672,293.92,271.844238,22.075762,487.339255,7.510806,7.510806
9673,547.36,609.635986,62.275986,3878.298473,-11.377519,11.377519
9674,124.20,106.544037,17.655963,311.733034,14.215751,14.215751
9675,303.30,343.361816,40.061816,1604.949134,-13.208644,13.208644
9676,133.20,132.650085,0.549915,0.302406,0.412849,0.412849
9677,413.10,501.586273,88.486273,7829.820544,-21.420061,21.420061
9678,345.60,374.995239,29.395239,864.080091,-8.505567,8.505567
9679,837.76,857.540466,19.780466,391.266847,-2.361114,2.361114
9680,461.12,482.863831,21.743831,472.794168,-4.715439,4.715439
9681,1736.24,1749.220947,12.980947,168.504992,-0.747647,0.747647
9682,94.50,97.739532,3.239532,10.494571,-3.428077,3.428077
9683,124.20,123.418701,0.781299,0.610428,0.629065,0.629065
9684,671.40,833.719055,162.319055,26347.475673,-24.176207,24.176207
9685,846.90,785.431641,61.468359,3778.359204,7.258042,7.258042
9686,220.50,244.717514,24.217514,586.487986,-10.983000,10.983000
9687,595.80,639.848755,44.048755,1940.292807,-7.393212,7.393212
9688,97.20,100.120422,2.920422,8.528867,-3.004550,3.004550
9689,288.90,320.614655,31.714655,1005.819313,-10.977727,10.977727
9690,327.60,335.057983,7.457983,55.621516,-2.276552,2.276552
9691,927.90,859.309814,68.590186,4704.613553,7.391980,7.391980
9692,207.00,167.825165,39.174835,1534.667713,18.925041,18.925041
9693,1174.50,1250.930908,76.430908,5841.683729,-6.507527,6.507527
9694,176.40,171.386292,5.013708,25.137273,2.842238,2.842238
9695,78.30,70.465271,7.834729,61.382979,10.006040,10.006040
9696,74.70,69.722626,4.977374,24.774255,6.663152,6.663152
9697,295.20,278.701050,16.498950,272.215358,5.589075,5.589075
9698,259.20,223.376450,35.823550,1283.326764,13.820814,13.820814
9699,1703.68,1737.170654,33.490654,1121.623925,-1.965783,1.965783
9700,192.72,175.809875,16.910125,285.952311,8.774452,8.774452
9701,40.50,40.565521,0.065521,0.004293,-0.161781,0.161781
9702,108.90,113.241577,4.341577,18.849292,-3.986756,3.986756
9703,69.30,68.958893,0.341107,0.116354,0.492218,0.492218
9704,120.56,149.899811,29.339811,860.824497,-24.336273,24.336273
9705,227.70,184.921097,42.778903,1830.034559,18.787397,18.787397
9706,380.16,273.106750,107.053250,11460.398231,28.160051,28.160051
9707,97.68,111.480042,13.800042,190.441146,-14.127807,14.127807
9708,63.00,70.465271,7.465271,55.730271,-11.849637,11.849637
9709,430.20,405.194305,25.005695,625.284761,5.812574,5.812574
9710,93.6,113.241577,19.641577,385.791553,-20.984591,20.984591
9711,640.8,639.848755,0.951245,0.904867,0.148446,0.148446
9712,115.2,113.260529,1.939471,3.761549,1.683569,1.683569
9713,81.9,81.166870,0.733130,0.537479,0.895152,0.895152
9714,763.2,773.880371,10.680371,114.070327,-1.399420,1.399420
9715,591.3,682.847900,91.547900,8381.018066,-15.482479,15.482479
9716,109.8,113.585022,3.785022,14.326391,-3.447197,3.447197
9717,162.9,173.998993,11.098993,123.187644,-6.813378,6.813378
9718,117.0,112.105377,4.894623,23.957332,4.183438,4.183438
9719,1224.9,1266.230469,41.330469,1708.207647,-3.374191,3.374191
9720,171.000,174.753479,3.753479,14.088605,-2.195017,2.195017
9721,117.900,111.021118,6.878882,47.319015,5.834505,5.834505
9722,207.675,223.376450,15.701450,246.535519,-7.560587,7.560587
9723,441.750,407.336487,34.413513,1184.289890,7.790269,7.790269
9724,1537.360,1747.157471,209.797471,44014.978713,-13.646607,13.646607
9725,604.560,666.881592,62.321592,3883.980804,-10.308587,10.308587
9726,59.840,87.721130,27.881130,777.357431,-46.592798,46.592798
9727,242.880,273.106750,30.226750,913.656445,-12.445138,12.445138
9728,1176.560,1283.522461,106.962461,11440.968050,-9.091118,9.091118
9729,177.300,170.955963,6.344037,40.246804,3.578137,3.578137
9730,122.4,108.550232,13.849768,191.816075,11.315170,11.315170
9731,1338.3,1460.167603,121.867603,14851.712549,-9.106150,9.106150
9732,315.9,357.258972,41.358972,1710.564579,-13.092426,13.092426
9733,131.4,138.796844,7.396844,54.713308,-5.629258,5.629258
9734,113.4,110.749542,2.650458,7.024926,2.337264,2.337264
