"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
9303,198.0,180.808685,17.191315,295.541301,8.682482,8.682482
9304,126.9,103.284302,23.615698,557.701203,18.609691,18.609691
9305,676.8,635.886536,40.913464,1673.911566,6.045134,6.045134
9306,81.9,97.067688,15.167688,230.058759,-18.519766,18.519766
9307,2021.4,1812.962891,208.437109,43446.028565,10.311522,10.311522
9308,1546.2,1441.458008,104.741992,10970.884927,6.774155,6.774155
9309,102.6,86.184143,16.415857,269.480359,15.999861,15.999861
9310,82.80,69.379395,13.420605,180.112651,16.208461,16.208461
9311,576.90,563.891357,13.008643,169.224782,2.254922,2.254922
9312,1290.60,1008.101929,282.498071,79805.160282,21.888894,21.888894
9313,171.60,180.147186,8.547186,73.054393,-4.980878,4.980878
9314,125.10,147.686707,22.586707,510.159312,-18.054921,18.054921
9315,281.70,327.910980,46.210980,2135.454693,-16.404324,16.404324
9316,324.00,355.349518,31.349518,982.792268,-9.675777,9.675777
9317,870.32,859.016785,11.303215,127.762677,1.298742,1.298742
9318,511.28,478.682190,32.597810,1062.617221,6.375726,6.375726
9319,95.04,114.998260,19.958260,398.332162,-20.999853,20.999853
9320,1114.95,1376.826172,261.876172,68579.129396,-23.487705,23.487705
9321,678.50,705.659424,27.159424,737.634303,-4.002863,4.002863
9322,117.00,127.185822,10.185822,103.750960,-8.705830,8.705830
9323,429.44,377.737183,51.702817,2673.181325,12.039590,12.039590
9324,161.92,171.746796,9.826796,96.565913,-6.068920,6.068920
9325,339.30,324.329071,14.970929,224.128714,4.412299,4.412299
9326,917.10,733.784180,183.315820,33604.689977,19.988640,19.988640
9327,273.60,374.741394,101.141394,10229.581589,-36.966884,36.966884
9328,88.20,67.861755,20.338245,413.644195,23.059234,23.059234
9329,113.40,107.713226,5.686774,32.339395,5.014792,5.014792
9330,175.12,170.626587,4.493413,20.190761,2.565905,2.565905
9331,484.20,582.757019,98.557019,9713.486003,-20.354609,20.354609
9332,781.20,677.469482,103.730518,10760.020277,13.278356,13.278356
9333,743.60,674.981689,68.618311,4708.472542,9.227852,9.227852
9334,189.00,166.136871,22.863129,522.722652,12.096893,12.096893
9335,1318.24,1245.167236,73.072764,5339.628791,5.543206,5.543206
9336,651.20,685.371399,34.171399,1167.684505,-5.247451,5.247451
9337,196.20,180.808685,15.391315,236.892568,7.844707,7.844707
9338,94.50,103.284302,8.784302,77.163957,-9.295557,9.295557
9339,127.80,113.871674,13.928326,193.998277,10.898534,10.898534
9340,108.00,129.981262,21.981262,483.175888,-20.353021,20.353021
9341,869.40,706.474243,162.925757,26544.802241,18.740023,18.740023
9342,1856.80,1784.220703,72.579297,5267.754335,3.908838,3.908838
9343,325.60,312.034821,13.565179,184.014093,4.166210,4.166210
9344,2191.20,1694.874023,496.325977,246339.475011,22.650875,22.650875
9345,160.20,173.283508,13.083508,171.178189,-8.166984,8.166984
9346,99.90,91.996216,7.903784,62.469804,7.911696,7.911696
9347,198.90,187.162018,11.737982,137.780226,5.901449,5.901449
9348,647.10,745.180786,98.080786,9619.840608,-15.156975,15.156975
9349,1467.84,1868.652344,400.812344,160650.534902,-27.306269,27.306269
9350,1134.90,1116.749512,18.150488,329.440225,1.599303,1.599303
9351,244.64,209.094330,35.545670,1263.494668,14.529787,14.529787
9352,327.36,274.140228,53.219772,2832.344103,16.257262,16.257262
9353,707.40,677.090088,30.309912,918.690772,4.284692,4.284692
9354,96.30,86.076843,10.223157,104.512934,10.615947,10.615947
9355,247.50,280.560486,33.060486,1092.995724,-13.357772,13.357772
9356,500.40,500.167480,0.232520,0.054065,0.046467,0.046467
9357,75.60,58.984497,16.615503,276.074938,21.978178,21.978178
9358,1153.80,1136.090820,17.709180,313.615045,1.534857,1.534857
9359,135.00,133.264740,1.735260,3.011127,1.285378,1.285378
9360,88.20,69.601013,18.598987,345.922311,21.087287,21.087287
9361,3357.00,2656.347656,700.652344,490913.706802,20.871383,20.871383
9362,1172.70,976.152344,196.547656,38630.981177,16.760267,16.760267
9363,139.50,110.977203,28.522797,813.549928,20.446449,20.446449
9364,64.80,72.171692,7.371692,54.341841,-11.376068,11.376068
9365,4023.00,3647.866211,375.133789,140725.359696,9.324728,9.324728
9366,166.50,175.427673,8.927673,79.703351,-5.361966,5.361966
9367,372.24,286.526520,85.713480,7346.800692,23.026402,23.026402
9368,155.70,122.140350,33.559650,1126.250085,21.554046,21.554046
9369,114.30,118.632172,4.332172,18.767711,-3.790176,3.790176
9370,959.40,848.498047,110.901953,12299.243207,11.559511,11.559511
9371,130.24,101.460785,28.779215,828.243221,22.097063,22.097063
9372,1977.30,1751.987061,225.312939,50765.920685,11.394980,11.394980
9373,735.30,704.298706,31.001294,961.080226,4.216142,4.216142
9374,606.32,477.617249,128.702751,16564.398235,21.226869,21.226869
9375,221.76,173.473419,48.286581,2331.593886,21.774252,21.774252
9376,4318.20,4327.581543,9.381543,88.013348,-0.217256,0.217256
9377,377.10,419.779449,42.679449,1821.535406,-11.317807,11.317807
9378,109.80,120.470703,10.670703,113.863905,-9.718309,9.718309
9379,323.10,313.016113,10.083887,101.684771,3.120980,3.120980
9380,207.00,197.688507,9.311493,86.703900,4.498306,4.498306
9381,82.80,80.876587,1.923413,3.699518,2.322963,2.322963
9382,528.30,461.693298,66.606702,4436.452706,12.607742,12.607742
9383,2743.84,3204.799561,460.959561,212483.716460,-16.799797,16.799797
9384,605.44,607.437500,1.997500,3.990006,-0.329925,0.329925
9385,54.56,88.294922,33.734922,1138.044954,-61.830869,61.830869
9386,368.72,324.763336,43.956664,1932.188294,11.921421,11.921421
9387,259.60,201.617584,57.982416,3361.960539,22.335291,22.335291
9388,102.60,108.512360,5.912360,34.955996,-5.762534,5.762534
9389,92.70,91.986511,0.713489,0.509066,0.769675,0.769675
9390,1175.680000,1115.356934,60.323066,3638.872341,5.130909,5.130909
9391,1260.162500,1230.532349,29.630151,877.945870,2.351296,2.351296
9392,196.200000,169.712891,26.487109,701.566963,13.500056,13.500056
9393,249.040000,285.292633,36.252633,1314.253404,-14.556952,14.556952
9394,876.600000,875.050171,1.549829,2.401970,0.176800,0.176800
9395,360.900000,395.403290,34.503290,1190.477007,-9.560346,9.560346
9396,73.800000,77.741943,3.941943,15.538917,-5.341387,5.341387
9397,220.880000,191.851898,29.028102,842.630694,13.142024,13.142024
9398,1747.683333,1713.297485,34.385848,1182.386541,1.967510,1.967510
9399,68.640000,61.405640,7.234360,52.335970,10.539569,10.539569
9400,746.2375,1061.897217,315.659717,99641.056808,-42.300168,42.300168
9401,209.4400,179.629364,29.810636,888.674018,14.233497,14.233497
9402,123.3000,114.250885,9.049115,81.886482,7.339104,7.339104
9403,131.4000,117.484436,13.915564,193.642920,10.590231,10.590231
9404,93.6000,96.978394,3.378394,11.413543,-3.609395,3.609395
9405,472.5600,477.617249,5.057249,25.575763,-1.070181,1.070181
9406,901.1200,892.805359,8.314641,69.133257,0.922701,0.922701
9407,316.8000,328.226715,11.426715,130.569818,-3.606918,3.606918
9408,294.8000,402.127686,107.327686,11519.232085,-36.406949,36.406949
9409,603.6800,570.106812,33.573188,1127.158984,5.561421,5.561421
9410,299.70,359.931274,60.231274,3627.806418,-20.097189,20.097189
9411,1346.40,1381.443237,35.043237,1228.028481,-2.602736,2.602736
9412,784.08,707.063904,77.016096,5931.479073,9.822479,9.822479
9413,428.40,365.967651,62.432349,3897.798156,14.573377,14.573377
9414,135.00,135.139130,0.139130,0.019357,-0.103059,0.103059
9415,114.30,116.311493,2.011493,4.046104,-1.759836,1.759836
9416,1171.80,1113.618164,58.181836,3385.126033,4.965168,4.965168
9417,115.20,117.484436,2.284436,5.218648,-1.983017,1.983017
9418,261.90,249.076599,12.823401,164.439610,4.896297,4.896297
9419,644.40,647.669312,3.269312,10.688398,-0.507342,0.507342
9420,2119.50,1889.997559,229.502441,52671.370611,10.828141,10.828141
9421,320.30,351.978699,31.678699,1003.539953,-9.890321,9.890321
9422,366.10,504.875427,138.775427,19258.619207,-37.906426,37.906426
9423,1025.20,1202.917236,177.717236,31583.416088,-17.334885,17.334885
9424,432.96,450.531311,17.571311,308.750971,-4.058414,4.058414
9425,1128.16,1115.356934,12.803066,163.918509,1.134863,1.134863
9426,1117.60,1161.538086,43.938086,1930.555396,-3.931468,3.931468
9427,94.16,111.831543,17.671543,312.283431,-18.767569,18.767569
9428,145.20,189.604034,44.404034,1971.718273,-30.581291,30.581291
9429,104.72,120.701904,15.981904,255.421265,-15.261559,15.261559
9430,124.20,120.470703,3.729297,13.907655,3.002654,3.002654
9431,665.10,601.413635,63.686365,4055.953055,9.575457,9.575457
9432,216.90,223.482025,6.582025,43.323055,-3.034590,3.034590
9433,586.80,598.506714,11.706714,137.047150,-1.995009,1.995009
9434,106.48,114.377472,7.897472,62.370063,-7.416859,7.416859
9435,254.32,280.560486,26.240486,688.563097,-10.317901,10.317901
9436,167.40,169.599915,2.199915,4.839624,-1.314166,1.314166
9437,1968.56,2280.936279,312.376279,97578.939867,-15.868263,15.868263
9438,889.68,1217.958008,328.278008,107766.450413,-36.898436,36.898436
9439,177.30,181.291412,3.991412,15.931373,-2.251220,2.251220
9440,382.50,449.253265,66.753265,4455.998439,-17.451834,17.451834
9441,935.44,1137.267578,201.827578,40734.371292,-21.575684,21.575684
9442,120.60,115.579620,5.020380,25.204212,4.162836,4.162836
9443,457.20,491.502167,34.302167,1176.638644,-7.502661,7.502661
9444,593.10,666.240601,73.140601,5349.547454,-12.331917,12.331917
9445,146.96,123.248627,23.711373,562.229223,16.134576,16.134576
9446,1134.00,1217.185181,83.185181,6919.774282,-7.335554,7.335554
9447,1796.96,1799.403931,2.443931,5.972797,-0.136004,0.136004
9448,1483.68,1467.448853,16.231147,263.450148,1.093979,1.093979
9449,3771.68,3868.238281,96.558281,9323.501678,-2.560087,2.560087
9450,84.60,91.103699,6.503699,42.298097,-7.687587,7.687587
9451,363.60,370.524170,6.924170,47.944129,-1.904337,1.904337
9452,938.08,878.950317,59.129683,3496.319366,6.303267,6.303267
9453,89.10,111.133911,22.033911,485.493240,-24.729418,24.729418
9454,160.16,148.229492,11.930508,142.337017,7.449118,7.449118
9455,108.00,105.378265,2.621735,6.873492,2.427532,2.427532
9456,1179.20,1290.988770,111.788770,12496.728993,-9.480052,9.480052
9457,78.30,69.664551,8.635449,74.570983,11.028671,11.028671
9458,759.44,639.520691,119.919309,14380.640691,15.790492,15.790492
9459,368.72,331.615265,37.104735,1376.761367,10.063120,10.063120
9460,177.760,172.292664,5.467336,29.891768,3.075684,3.075684
9461,1041.925,941.170044,100.754956,10151.561170,9.670078,9.670078
9462,487.520,412.475525,75.044475,5631.673243,15.393107,15.393107
9463,1863.840,1686.939453,176.900547,31293.803485,9.491187,9.491187
9464,50.160,62.778259,12.618259,159.220467,-25.156019,25.156019
9465,716.325,733.225586,16.900586,285.629805,-2.359346,2.359346
9466,100.320,117.484436,17.164436,294.617864,-17.109685,17.109685
9467,750.640,875.050171,124.410171,15477.890623,-16.573880,16.573880
9468,124.200,113.652435,10.547565,111.251121,8.492403,8.492403
9469,520.960,449.253265,71.706735,5141.855790,13.764346,13.764346
9470,3073.50,2653.159180,420.340820,176686.405221,13.676292,13.676292
9471,219.60,197.258881,22.341119,499.125615,10.173552,10.173552
9472,52.20,60.095093,7.895093,62.332490,-15.124699,15.124699
9473,924.30,986.898804,62.598804,3918.610226,-6.772563,6.772563
9474,270.00,272.908020,2.908020,8.456580,-1.077044,1.077044
9475,2019.60,1975.027588,44.572412,1986.699921,2.206992,2.206992
9476,114.30,92.979919,21.320081,454.545835,18.652739,18.652739
9477,3177.00,2976.193848,200.806152,40323.110819,6.320622,6.320622
9478,124.08,106.327209,17.752791,315.161572,14.307536,14.307536
9479,380.16,370.524170,9.635830,92.849221,2.534678,2.534678
9480,102.96,104.385406,1.425406,2.031784,-1.384427,1.384427
9481,400.40,369.596008,30.803992,948.885905,7.693305,7.693305
9482,985.60,817.504150,168.095850,28256.214656,17.055180,17.055180
9483,4107.84,3645.152588,462.687412,214079.641324,11.263521,11.263521
9484,701.36,643.924927,57.435073,3298.787638,8.189100,8.189100
9485,597.60,647.669312,50.069312,2506.935956,-8.378399,8.378399
9486,908.16,962.494873,54.334873,2952.278429,-5.982963,5.982963
9487,112.50,114.735931,2.235931,4.999389,-1.987495,1.987495
9488,354.64,383.831299,29.191299,852.131927,-8.231248,8.231248
9489,564.96,594.691833,29.731833,883.981923,-5.262644,5.262644
9490,156.64,169.599915,12.959915,167.959385,-8.273694,8.273694
9491,162.00,181.291412,19.291412,372.158591,-11.908279,11.908279
9492,375.30,443.149475,67.849475,4603.551271,-18.078730,18.078730
9493,120.60,116.173462,4.426538,19.594239,3.670430,3.670430
9494,758.70,886.654846,127.954846,16372.442664,-16.865012,16.865012
9495,120.60,137.850342,17.250342,297.574292,-14.303766,14.303766
9496,90.00,99.711273,9.711273,94.308827,-10.790304,10.790304
9497,108.00,101.593445,6.406555,41.043949,5.931996,5.931996
9498,1008.48,1109.515869,101.035869,10208.246853,-10.018629,10.018629
9499,110.70,112.065674,1.365674,1.865065,-1.233671,1.233671
9500,104.40,109.261871,4.861871,23.637793,-4.656965,4.656965
9501,98.10,104.385406,6.285406,39.506335,-6.407142,6.407142
9502,215.10,220.916046,5.816046,33.826393,-2.703880,2.703880
9503,99.44,107.099091,7.659091,58.661668,-7.702223,7.702223
9504,623.70,673.001526,49.301526,2430.640454,-7.904686,7.904686
9505,77.40,68.310486,9.089514,82.619268,11.743558,11.743558
9506,1006.20,1167.459229,161.259229,26004.538781,-16.026558,16.026558
9507,2459.60,2460.674561,1.074561,1.154680,-0.043688,0.043688
9508,159.30,169.812714,10.512714,110.517148,-6.599318,6.599318
9509,72.90,102.804413,29.904413,894.273907,-41.021142,41.021142
9510,788.40,739.612549,48.787451,2380.215392,6.188160,6.188160
9511,675.00,768.577271,93.577271,8756.705556,-13.863299,13.863299
9512,93.28,109.261871,15.981871,255.420211,-17.133224,17.133224
9513,287.76,277.663422,10.096578,101.940895,3.508680,3.508680
9514,1861.20,1638.845459,222.354541,49441.541910,11.946838,11.946838
9515,122.40,106.327209,16.072791,258.334595,13.131365,13.131365
9516,1181.70,1147.777832,33.922168,1150.713480,2.870624,2.870624
9517,961.20,1265.428955,304.228955,92555.257108,-31.650952,31.650952
9518,212.40,177.286530,35.113470,1232.955808,16.531766,16.531766
9519,399.52,328.226715,71.293285,5082.732474,17.844735,17.844735
9520,3752.100,3617.893555,134.206445,18011.369963,3.576836,3.576836
9521,108.000,118.632172,10.632172,113.043074,-9.844603,9.844603
9522,800.100,739.612549,60.487451,3658.731749,7.559986,7.559986
9523,63.360,85.703918,22.343918,499.250692,-35.265023,35.265023
9524,173.360,174.180969,0.820969,0.673990,-0.473563,0.473563
9525,887.925,1016.643677,128.718677,16568.497746,-14.496571,14.496571
9526,603.000,664.417786,61.417786,3772.144393,-10.185371,10.185371
9527,416.700,413.001160,3.698840,13.681420,0.887651,0.887651
9528,118.800,120.247131,1.447131,2.094189,-1.218124,1.218124
9529,144.900,116.173462,28.726538,825.213990,19.825078,19.825078
9530,121.5,101.593445,19.906555,396.270939,16.383996,16.383996
9531,262.8,260.338898,2.461102,6.057025,0.936493,0.936493
9532,447.3,373.186066,74.113934,5492.875261,16.569178,16.569178
9533,576.0,475.706970,100.293030,10058.691823,17.411984,17.411984
9534,124.2,129.584686,5.384686,28.994846,-4.335496,4.335496
9535,99.9,107.114410,7.214410,52.047717,-7.221632,7.221632
9536,93.6,95.558105,1.958105,3.834177,-2.091993,2.091993
9537,1494.0,1818.396729,324.396729,105233.237472,-21.713302,21.713302
9538,94.5,91.672119,2.827881,7.996910,2.992467,2.992467
9539,354.6,358.909485,4.309485,18.571660,-1.215309,1.215309
9540,140.4,126.954773,13.445227,180.774130,9.576373,9.576373
9541,114.3,110.303497,3.996503,15.972034,3.496503,3.496503
9542,492.3,594.691833,102.391833,10484.087567,-20.798666,20.798666
9543,126.9,116.173462,10.726538,115.058619,8.452749,8.452749
9544,210.6,270.185211,59.585211,3550.397392,-28.293073,28.293073
9545,1633.5,1694.528687,61.028687,3724.500579,-3.736069,3.736069
9546,105.3,92.692627,12.607373,158.945855,11.972814,11.972814
9547,504.0,490.676453,13.323547,177.516914,2.643561,2.643561
9548,194.4,181.804169,12.595831,158.654966,6.479337,6.479337
9549,305.1,277.663422,27.436578,752.765833,8.992651,8.992651
9550,299.70,272.908020,26.791980,7.178102e+02,8.939600,8.939600
9551,1805.40,1777.250000,28.150000,7.924225e+02,1.559211,1.559211
9552,910.80,986.898804,76.098804,5.791028e+03,-8.355161,8.355161
9553,71.10,81.280334,10.180334,1.036392e+02,-14.318333,14.318333
9554,48.60,65.355286,16.755286,2.807396e+02,-34.475896,34.475896
9555,554.40,581.603394,27.203394,7.400246e+02,-4.906817,4.906817
9556,817.52,842.192871,24.672871,6.087506e+02,-3.018014,3.018014
9557,4215.60,5438.196289,1222.596289,1.494742e+06,-29.001715,29.001715
9558,103.84,91.619080,12.220920,1.493509e+02,11.768991,11.768991
9559,273.68,286.526520,12.846520,1.650331e+02,-4.693993,4.693993
9560,148.5,113.302765,35.197235,1238.845359,23.701842,23.701842
9561,243.9,264.451080,20.551080,422.346902,-8.426027,8.426027
9562,238.5,285.292633,46.792633,2189.550508,-19.619553,19.619553
9563,735.3,729.775452,5.524548,30.520634,0.751333,0.751333
9564,187.2,174.236572,12.963428,168.050459,6.924908,6.924908
9565,97.2,102.490204,5.290204,27.986257,-5.442597,5.442597
9566,936.0,664.417786,271.582214,73756.899154,29.015194,29.015194
9567,164.7,174.180969,9.480969,89.888778,-5.756508,5.756508
9568,135.9,126.954773,8.945227,80.017087,6.582213,6.582213
9569,107.1,108.039795,0.939795,0.883214,-0.877493,0.877493
9570,2579.4,1713.297485,866.102515,750133.565880,33.577674,33.577674
9571,1971.9,1470.049316,501.850684,251854.108624,25.450108,25.450108
9572,116.1,92.276184,23.823816,567.574205,20.520083,20.520083
9573,575.1,504.004700,71.095300,5054.541724,12.362250,12.362250
9574,86.4,73.376465,13.023535,169.612468,15.073536,15.073536
9575,399.6,324.763336,74.836664,5600.526251,18.727894,18.727894
9576,149.4,156.387604,6.987604,48.826606,-4.677111,4.677111
9577,120.6,109.697205,10.902795,118.870948,9.040461,9.040461
9578,516.6,508.202179,8.397821,70.523398,1.625594,1.625594
9579,104.4,108.036682,3.636682,13.225457,-3.483412,3.483412
9580,138.6,105.486542,33.113458,1096.501117,23.891384,23.891384
9581,1815.3,1384.272217,431.027783,185784.949893,23.744163,23.744163
9582,114.3,111.233185,3.066815,9.405355,2.683128,2.683128
9583,105.3,102.490204,2.809796,7.894954,2.668372,2.668372
9584,106.2,103.654083,2.545917,6.481692,2.397285,2.397285
9585,75.6,77.741943,2.141943,4.587921,-2.833258,2.833258
9586,3085.2,3018.277100,66.922900,4478.674597,2.169159,2.169159
9587,76.5,70.751526,5.748474,33.044955,7.514345,7.514345
9588,237.6,272.908020,35.308020,1246.656278,-14.860278,14.860278
9589,72.9,73.877136,0.977136,0.954795,-1.340379,1.340379
9590,488.4,495.318054,6.918054,47.859474,-1.416473,1.416473
9591,189.0,179.629364,9.370636,87.808819,4.958008,4.958008
9592,259.2,223.175201,36.024799,1297.786113,13.898456,13.898456
9593,1227.6,1168.548096,59.051904,3487.127401,4.810354,4.810354
9594,594.0,673.001526,79.001526,6241.241091,-13.299920,13.299920
9595,468.0,478.968353,10.968353,120.304773,-2.343665,2.343665
9596,79.2,94.487305,15.287305,233.701685,-19.302152,19.302152
9597,985.5,1026.102539,40.602539,1648.566178,-4.119994,4.119994
9598,1377.2,1686.939453,309.739453,95938.528822,-22.490521,22.490521
9599,64.8,58.988281,5.811719,33.776075,8.968702,8.968702
9600,99.44,117.523132,18.083132,326.999675,-18.184968,18.184968
9601,301.50,280.560486,20.939514,438.463253,6.945112,6.945112
9602,91.80,114.377472,22.577472,509.742238,-24.594196,24.594196
9603,108.00,81.280334,26.719666,713.940526,24.740431,24.740431
9604,535.50,452.932922,82.567078,6817.322309,15.418689,15.418689
9605,128.34,145.829773,17.489773,305.892158,-13.627687,13.627687
9606,1507.50,1700.676880,193.176880,37317.306921,-12.814387,12.814387
9607,1056.60,1026.102539,30.497461,930.095124,2.886377,2.886377
9608,502.20,578.225342,76.025342,5779.852595,-15.138459,15.138459
9609,642.60,647.669312,5.069312,25.697919,-0.788875,0.788875
9610,744.475,733.225586,11.249414,126.549317,1.511053,1.511053
9611,703.120,647.669312,55.450688,3074.778853,7.886376,7.886376
9612,1065.680,1074.137817,8.457817,71.534675,-0.793655,0.793655
9613,1539.120,1638.370239,99.250239,9850.609993,-6.448506,6.448506
9614,58.960,88.771179,29.811179,888.706405,-50.561701,50.561701
9615,261.360,264.451080,3.091080,9.554778,-1.182691,1.182691
9616,79.200,85.703918,6.503918,42.300955,-8.212018,8.212018
9617,681.125,664.417786,16.707214,279.131012,2.452885,2.452885
9618,428.550,413.001160,15.548840,241.766436,3.628244,3.628244
9619,341.450,351.978699,10.528699,110.853497,-3.083526,3.083526
9620,48.60,61.405640,12.805640,163.984407,-26.349053,26.349053
9621,63.90,79.383606,15.483606,239.742053,-24.230995,24.230995
9622,109.80,120.470703,10.670703,113.863905,-9.718309,9.718309
9623,267.30,275.308838,8.008838,64.141484,-2.996198,2.996198
9624,168.08,174.180969,6.100969,37.221826,-3.629801,3.629801
9625,442.80,419.779449,23.020551,529.945747,5.198860,5.198860
9626,1520.64,1340.902832,179.737168,32305.449549,11.819837,11.819837
9627,4008.40,4526.811523,518.411523,268750.507633,-12.933129,12.933129
9628,1659.68,1638.845459,20.834541,434.078099,1.255335,1.255335
9629,64.80,66.780212,1.980212,3.921241,-3.055883,3.055883
9630,88.88,103.344360,14.464360,209.217720,-16.274033,16.274033
9631,1138.72,1119.554199,19.165801,367.327920,1.683100,1.683100
9632,78.32,86.076843,7.756843,60.168617,-9.904039,9.904039
9633,655.60,565.240295,90.359705,8164.876214,13.782749,13.782749
9634,955.70,1131.882568,176.182568,31040.297394,-18.434924,18.434924
9635,1575.20,1692.739502,117.539502,13815.534519,-7.461878,7.461878
9636,937.80,853.254883,84.545117,7147.876840,9.015261,9.015261
9637,2108.70,1972.836670,135.863330,18458.844460,6.442990,6.442990
9638,1615.50,1694.528687,79.028687,6245.533294,-4.891903,4.891903
9639,175.50,168.596344,6.903656,47.660466,3.933707,3.933707
9640,124.20,129.185211,4.985211,24.852331,-4.013858,4.013858
9641,57.60,61.405640,3.805640,14.482893,-6.607013,6.607013
9642,763.20,739.612549,23.587451,556.367853,3.090599,3.090599
9643,3011.40,3006.939697,4.460303,19.894300,0.148114,0.148114
9644,144.00,111.336304,32.663696,1066.917055,22.683122,22.683122
9645,822.60,832.341187,9.741187,94.890715,-1.184195,1.184195
9646,355.50,358.750854,3.250854,10.568055,-0.914446,0.914446
9647,133.20,126.650726,6.549274,42.892986,4.916872,4.916872
9648,117.04,109.525452,7.514548,56.468437,6.420496,6.420496
9649,107.10,108.039795,0.939795,0.883214,-0.877493,0.877493
9650,391.50,351.978699,39.521301,1561.933254,10.094841,10.094841
9651,212.08,223.245361,11.165361,124.665294,-5.264693,5.264693
9652,870.32,875.050171,4.730171,22.374517,-0.543498,0.543498
9653,91.80,107.780334,15.980334,255.371090,-17.407772,17.407772
9654,92.40,117.201019,24.801019,615.090558,-26.840930,26.840930
9655,382.50,455.907166,73.407166,5388.611951,-19.191416,19.191416
9656,97.68,98.391724,0.711724,0.506551,-0.728628,0.728628
9657,107.10,114.965912,7.865912,61.872569,-7.344456,7.344456
9658,143.44,136.044373,7.395627,54.695305,5.155903,5.155903
9659,343.20,275.308838,67.891162,4609.209893,19.781807,19.781807
9660,583.44,667.269470,83.829470,7027.380077,-14.368139,14.368139
9661,166.32,177.347656,11.027656,121.609202,-6.630385,6.630385
9662,87.12,121.475311,34.355311,1180.287413,-39.434471,39.434471
9663,347.60,375.898010,28.298010,800.777384,-8.140970,8.140970
9664,62.48,97.655212,35.175212,1237.295568,-56.298355,56.298355
9665,124.08,114.520966,9.559034,91.375139,7.703928,7.703928
9666,453.20,452.682068,0.517932,0.268254,0.114283,0.114283
9667,74.80,76.977539,2.177539,4.741676,-2.911148,2.911148
9668,329.12,324.763336,4.356664,18.980520,1.323731,1.323731
9669,220.88,209.917389,10.962611,120.178842,4.963152,4.963152
9670,472.55,476.304321,3.754321,14.094928,-0.794481,0.794481
9671,1036.80,1026.102539,10.697461,114.435671,1.031777,1.031777
9672,689.40,733.225586,43.825586,1920.681983,-6.357062,6.357062
9673,160.20,194.766693,34.566693,1194.856273,-21.577212,21.577212
9674,367.20,359.931274,7.268726,52.834372,1.979500,1.979500
9675,927.90,860.155701,67.744299,4589.290090,7.300819,7.300819
9676,138.60,142.592621,3.992621,15.941021,-2.880679,2.880679
9677,247.50,275.308838,27.808838,773.331465,-11.235894,11.235894
9678,171.00,177.347656,6.347656,40.292740,-3.712080,3.712080
9679,105.30,113.652435,8.352435,69.763175,-7.932037,7.932037
9680,279.000,275.308838,3.691162,13.624678,1.322997,1.322997
9681,468.900,413.001160,55.898840,3124.680350,11.921271,11.921271
9682,954.900,939.635498,15.264502,233.005020,1.598545,1.598545
9683,1493.100,1675.268188,182.168188,33185.248893,-12.200669,12.200669
9684,586.800,646.916382,60.116382,3613.979365,-10.244782,10.244782
9685,100.320,108.036682,7.716682,59.547183,-7.692068,7.692068
9686,120.560,113.302765,7.257235,52.667461,6.019604,6.019604
9687,706.650,646.916382,59.733618,3568.105139,8.453070,8.453070
9688,250.800,236.732147,14.067853,197.904482,5.609192,5.609192
9689,449.675,452.932922,3.257922,10.614058,-0.724506,0.724506
9690,123.20,117.484436,5.715564,32.667671,4.639256,4.639256
9691,1038.40,1113.618164,75.218164,5657.772205,-7.243660,7.243660
9692,58.08,62.778259,4.698259,22.073640,-8.089289,8.089289
9693,102.96,114.475616,11.515616,132.609422,-11.184554,11.184554
9694,71.28,80.313354,9.033354,81.601493,-12.673056,12.673056
9695,129.60,112.065674,17.534326,307.452594,13.529573,13.529573
9696,90.00,70.774231,19.225769,369.630195,21.361966,21.361966
9697,108.00,91.103699,16.896301,285.484997,15.644723,15.644723
9698,1485.90,1265.428955,220.471045,48607.481649,14.837543,14.837543
9699,906.30,863.716431,42.583569,1813.360377,4.698617,4.698617
9700,972.90,986.898804,13.998804,195.966505,-1.438874,1.438874
9701,261.36,264.451080,3.091080,9.554778,-1.182691,1.182691
9702,149.60,177.347656,27.747656,769.932427,-18.547899,18.547899
9703,72.16,85.703918,13.543918,183.437727,-18.769288,18.769288
9704,617.75,620.040588,2.290588,5.246795,-0.370795,0.370795
9705,98.10,69.223816,28.876184,833.834007,29.435458,29.435458
9706,156.64,169.712891,13.072891,170.900469,-8.345819,8.345819
9707,79.20,121.475311,42.275311,1787.201944,-53.377918,53.377918
9708,99.90,104.385406,4.485406,20.118871,-4.489896,4.489896
9709,69.30,80.682739,11.382739,129.566753,-16.425309,16.425309
9710,99.440000,114.711029,15.271029,2.332043e+02,-15.357028,15.357028
9711,3356.316667,3262.026367,94.290299,8.890661e+03,2.809339,2.809339
9712,79.200000,85.078125,5.878125,3.455235e+01,-7.421875,7.421875
9713,1845.366667,1975.027588,129.660921,1.681195e+04,-7.026296,7.026296
9714,85.360000,92.979919,7.619919,5.806317e+01,-8.926803,8.926803
9715,1510.080000,1754.460205,244.380205,5.972168e+04,-16.183262,16.183262
9716,4842.640000,3787.859863,1054.780137,1.112561e+06,21.781097,21.781097
9717,83.600000,60.020142,23.579858,5.560097e+02,28.205572,28.205572
9718,1144.875000,1016.409912,128.465088,1.650328e+04,11.220883,11.220883
9719,281.600000,280.560486,1.039514,1.080590e+00,0.369146,0.369146
